0.169398907103825	0.970059880239521	0.453480578260496
0.174863387978142	0.970059880239521	0.453476738883182
0.180327868852459	0.970059880239521	0.451545393560082
0.185792349726776	0.970059880239521	0.45023950166069
0.191256830601093	0.970059880239521	0.450168835232034
0.19672131147541	0.970059880239521	0.44912157766521
0.202185792349727	0.970059880239521	0.44733892660588
0.207650273224044	0.970059880239521	0.445308551192284
0.213114754098361	0.970059880239521	0.44149007438682
0.218579234972678	0.970059880239521	0.440505453851074
0.224043715846995	0.970059880239521	0.439497563522309
0.229508196721311	0.970059880239521	0.435119500150904
0.234972677595628	0.970059880239521	0.429482718929648
0.240437158469945	0.970059880239521	0.425782398553565
0.245901639344262	0.970059880239521	0.425207926426083
0.251366120218579	0.970059880239521	0.424957902170718
0.256830601092896	0.970059880239521	0.416919161099941
0.262295081967213	0.970059880239521	0.415016172686592
0.26775956284153	0.970059880239521	0.410911382641643
0.273224043715847	0.970059880239521	0.408259743824601
0.278688524590164	0.970059880239521	0.407893841853365
0.284153005464481	0.970059880239521	0.405066318111494
0.284153005464481	0.976047904191617	0.399712493410334
0.289617486338798	0.976047904191617	0.398358210688457
0.295081967213115	0.976047904191617	0.395156876882538
0.300546448087432	0.976047904191617	0.394798410125077
0.306010928961749	0.976047904191617	0.392329392489046
0.311475409836066	0.976047904191617	0.390275795245543
0.316939890710383	0.976047904191617	0.38963352702558
0.322404371584699	0.976047904191617	0.389195489231497
0.327868852459016	0.976047904191617	0.385391934076324
0.333333333333333	0.976047904191617	0.380857715848833
0.33879781420765	0.976047904191617	0.377879657549784
0.344262295081967	0.976047904191617	0.3772366149351
0.349726775956284	0.976047904191617	0.376838090829551
0.355191256830601	0.976047904191617	0.376615761313587
0.360655737704918	0.976047904191617	0.374060265021399
0.366120218579235	0.976047904191617	0.369685105280951
0.371584699453552	0.976047904191617	0.366436032345518
0.377049180327869	0.976047904191617	0.364867959637195
0.382513661202186	0.976047904191617	0.35742747830227
0.387978142076503	0.976047904191617	0.352587491739541
0.39344262295082	0.976047904191617	0.349305992713198
0.398907103825137	0.976047904191617	0.344652691390365
0.404371584699454	0.976047904191617	0.342196927173063
0.409836065573771	0.976047904191617	0.34145508822985
0.415300546448087	0.976047904191617	0.340587078826502
0.420765027322404	0.976047904191617	0.33620089571923
0.426229508196721	0.976047904191617	0.330765072023496
0.431693989071038	0.976047904191617	0.32006334559992
0.437158469945355	0.976047904191617	0.319863417884335
0.437158469945355	0.982035928143713	0.315050477860495
0.442622950819672	0.982035928143713	0.30891206045635
0.448087431693989	0.982035928143713	0.305754714878276
0.453551912568306	0.982035928143713	0.300526332808658
0.453551912568306	0.988023952095808	0.300376445520669
0.459016393442623	0.988023952095808	0.294972086790949
0.46448087431694	0.988023952095808	0.292280838126317
0.469945355191257	0.988023952095808	0.289002359146252
0.475409836065574	0.988023952095808	0.28483754186891
0.480874316939891	0.988023952095808	0.28248422848992
0.486338797814208	0.988023952095808	0.278933231253177
0.491803278688525	0.988023952095808	0.278793192468584
0.497267759562842	0.988023952095808	0.277494865236804
0.502732240437158	0.988023952095808	0.272562384139746
0.508196721311475	0.988023952095808	0.267160370480269
0.513661202185792	0.988023952095808	0.26465045590885
0.519125683060109	0.988023952095808	0.261681738542393
0.524590163934426	0.988023952095808	0.259336030343547
0.530054644808743	0.988023952095808	0.2579377500806
0.53551912568306	0.988023952095808	0.25186082883738
0.540983606557377	0.988023952095808	0.249061440816149
0.546448087431694	0.988023952095808	0.246829987736419
0.551912568306011	0.988023952095808	0.241099011851475
0.557377049180328	0.988023952095808	0.238166516879573
0.562841530054645	0.988023952095808	0.238132949685678
0.568306010928962	0.988023952095808	0.232455630786717
0.573770491803279	0.988023952095808	0.229311633622274
0.579234972677596	0.988023952095808	0.228499779477715
0.584699453551913	0.988023952095808	0.226881930371746
0.590163934426229	0.988023952095808	0.225479525281116
0.590163934426229	0.994011976047904	0.225303683429956
0.595628415300546	0.994011976047904	0.222904830239713
0.601092896174863	0.994011976047904	0.222795248962939
0.60655737704918	0.994011976047904	0.221491807606071
0.612021857923497	0.994011976047904	0.220206030644476
0.617486338797814	0.994011976047904	0.217503958614543
0.622950819672131	0.994011976047904	0.217285075690597
0.628415300546448	0.994011976047904	0.217189723160118
0.633879781420765	0.994011976047904	0.212738947710022
0.639344262295082	0.994011976047904	0.211252643726766
0.644808743169399	0.994011976047904	0.208077805116773
0.650273224043716	0.994011976047904	0.200110600562766
0.655737704918033	0.994011976047904	0.19990919274278
0.66120218579235	0.994011976047904	0.197689589811489
0.666666666666667	0.994011976047904	0.196298237890005
0.672131147540984	0.994011976047904	0.187866125721484
0.677595628415301	0.994011976047904	0.184480945812538
0.683060109289617	0.994011976047904	0.182776284171268
0.688524590163934	0.994011976047904	0.18044603173621
0.693989071038251	0.994011976047904	0.179329926148057
0.699453551912568	0.994011976047904	0.17865262273699
0.704918032786885	0.994011976047904	0.174039837205783
0.710382513661202	0.994011976047904	0.168001248734072
0.715846994535519	0.994011976047904	0.162784241139889
0.721311475409836	0.994011976047904	0.159716491354629
0.726775956284153	0.994011976047904	0.154735738644376
0.73224043715847	0.994011976047904	0.153373830020428
0.737704918032787	0.994011976047904	0.153158058645204
0.743169398907104	0.994011976047904	0.152891855221242
0.748633879781421	0.994011976047904	0.151962339645252
0.754098360655738	0.994011976047904	0.150733344024047
0.759562841530055	0.994011976047904	0.147197181591764
0.765027322404372	0.994011976047904	0.143509959802032
0.770491803278688	0.994011976047904	0.143195234937593
0.775956284153005	0.994011976047904	0.135725279105827
0.781420765027322	0.994011976047904	0.131213383749127
0.786885245901639	0.994011976047904	0.130791341885924
0.792349726775956	0.994011976047904	0.128950414946303
0.797814207650273	0.994011976047904	0.128374413819984
0.80327868852459	0.994011976047904	0.126199865015224
0.808743169398907	0.994011976047904	0.125709210522473
0.814207650273224	0.994011976047904	0.123407076811418
0.819672131147541	0.994011976047904	0.123005624162033
0.825136612021858	0.994011976047904	0.120531718246639
0.830601092896175	0.994011976047904	0.119892345042899
0.836065573770492	0.994011976047904	0.113653011387214
0.841530054644809	0.994011976047904	0.112238503061235
0.846994535519126	0.994011976047904	0.107448197668418
0.852459016393443	0.994011976047904	0.10498801805079
0.85792349726776	0.994011976047904	0.0898198666982353
0.863387978142076	0.994011976047904	0.089416723465547
0.868852459016393	0.994011976047904	0.0786518489476293
0.87431693989071	0.994011976047904	0.075983330141753
0.879781420765027	0.994011976047904	0.0691556276287884
0.885245901639344	0.994011976047904	0.0690716675017029
0.890710382513661	0.994011976047904	0.0686698399949819
0.896174863387978	0.994011976047904	0.0686398756224662
0.901639344262295	0.994011976047904	0.068604493746534
0.907103825136612	0.994011976047904	0.0628427285701036
0.912568306010929	0.994011976047904	0.0628126233350486
0.918032786885246	0.994011976047904	0.0585014997050166
0.923497267759563	0.994011976047904	0.0566078817937523
0.92896174863388	0.994011976047904	0.0555319560226053
0.934426229508197	0.994011976047904	0.0528907517436892
0.939890710382514	0.994011976047904	0.0453132498078048
0.945355191256831	0.994011976047904	0.0435481215827167
0.950819672131147	0.994011976047904	0.0372393755242229
0.956284153005464	0.994011976047904	0.025685076136142
0.961748633879781	0.994011976047904	0.0236090375110507
0.967213114754098	0.994011976047904	0.0233355537056923
0.967213114754098	1	0.0201860447414219
0.972677595628415	1	0.0194637170061469
0.978142076502732	1	0.0179421873763204
0.983606557377049	1	0.0171364971902221
0.989071038251366	1	0.0141937781590968
0.994535519125683	1	0.0078977313823998
1	1	0.0050819122698158
