c	0.055034645833075	0
c	0.262915778905153	0
c	0.142025813693181	0
c	0.307691532419994	0
c	0.576091214083135	0
c	0.393490716349334	0
c	0.350990168517455	0
c	0.156815455993637	1
c	0.749580356990919	1
c	0.258381990483031	0
c	0.435682821087539	0
c	0.799261370208114	1
c	0.966829712269828	1
c	0.0746076791547239	1
c	0.950767326634377	1
c	0.852748753037304	1
c	0.438675229903311	0
c	0.096800587605685	0
c	0.176147573394701	0
c	0.568863956490532	1
c	0.556955008069053	1
c	0.599363791989163	1
c	0.854821563465521	1
c	0.144288661656901	0
c	0.530952788889408	1
c	0.784732036292553	1
c	0.294336040038615	0
c	0.51963103027083	1
c	0.734815406845883	1
c	0.865090892417356	1
c	0.529123767279088	1
c	0.152416371973231	1
c	0.748576659243554	1
c	0.367790867108852	0
c	0.932182031217963	1
c	0.896145221311599	1
c	0.894414774840698	1
c	0.290974918752909	0
c	0.393009485909715	0
c	0.160318026784807	1
c	0.227724487660453	0
c	0.142964335391298	1
c	0.156737043755129	0
c	0.0905707513447851	0
c	0.740736426087096	1
c	0.655902289552614	1
c	0.328642684500664	0
c	0.174479268724099	0
c	0.899894648930058	1
c	0.578815381741151	1
c	0.212759651243687	0
c	0.241901877569035	0
c	0.568758125649765	1
c	0.340380272362381	0
c	0.0205191348213702	0
c	0.32504181470722	0
c	0.304463217733428	0
c	0.0420312222559005	0
c	0.82512264046818	0
c	0.496166335884482	0
c	0.135684641776606	1
c	0.41554841841571	0
c	0.809557859553024	1
c	0.392437449423596	0
c	0.459467574488372	0
c	0.97962274774909	1
c	0.65770079777576	1
c	0.666424122173339	0
c	0.950734185287729	1
c	0.725468467921019	1
c	0.835681489668787	1
c	0.747908550780267	1
c	0.582088567316532	1
c	0.999230603454635	1
c	0.581629752647132	1
c	0.606499752495438	1
c	0.244543967302889	0
c	0.850914425915107	1
c	0.565721539082006	1
c	0.725418583489954	1
c	0.771348788170144	1
c	0.232018136419356	0
c	0.369835958816111	0
c	0.207428122637793	0
c	0.615772548131645	1
c	0.588840087410063	1
c	0.424521549372002	0
c	0.671933936653659	1
c	0.902511308435351	0
c	0.876844432437792	0
c	0.444612449966371	0
c	0.882424965966493	1
c	0.977765969000757	1
c	0.371487898752093	1
c	0.434123167768121	0
c	0.271482645068318	0
c	0.225537827704102	0
c	0.682412614347413	1
c	0.631677161902189	1
c	0.233529943507165	1
c	0.867999458918348	1
c	0.605637205997482	1
c	0.635049707023427	1
c	0.0588999907486141	0
c	0.698267136700451	1
c	0.48134253337048	0
c	0.352742799324915	0
c	0.775343569461256	1
c	0.570265345741063	1
c	0.516689894720912	1
c	0.90155551279895	1
c	0.398717186646536	0
c	0.409546045120806	1
c	0.928078663535416	1
c	0.248206872260198	0
c	0.110815668944269	0
c	0.240416839485988	0
c	0.367608796805143	1
c	0.384248283691704	0
c	0.250063450541347	0
c	0.294637635350227	0
c	0.763810367090628	1
c	0.400856544496492	0
c	0.60694170393981	1
c	0.91581013565883	0
c	0.323834346840158	1
c	0.159718074835837	0
c	0.777249889215454	1
c	0.834114553174004	1
c	0.899852506117895	1
c	0.451330834534019	0
c	0.676068170927465	1
c	0.0584872539620847	1
c	0.805206136312336	1
c	0.767989889951423	1
c	0.340400672052056	0
c	0.279249378945678	0
c	0.0904265951830894	1
c	0.912215387215838	1
c	0.757703331764787	1
c	0.717311588348821	1
c	0.424738559871912	0
c	0.716774329310283	1
c	0.708056893665344	1
c	0.51367233810015	1
c	0.991209359141067	1
c	0.5507365942467	0
c	0.184539350215346	0
c	0.86333193234168	0
c	0.622193592833355	0
c	0.117107582045719	0
c	0.261483169626445	0
d	0.634946699952707	1
d	0.493065919028595	0
d	0.863399423658848	1
d	0.483535744482651	0
d	0.410249989945441	0
d	0.340447802795097	0
d	0.053121781675145	0
d	0.557822898728773	1
d	0.670248792972416	1
d	0.536045921035111	1
d	0.500454910099506	1
d	0.286181804025546	0
d	0.727997874841094	1
d	0.821874276269227	1
d	0.861926913959906	1
d	0.501566956751049	1
d	0.134701332775876	0
d	0.868716000812128	1
d	0.50407248805277	1
d	0.507777995429933	1
d	0.754458411363885	1
d	0.0118698459118605	0
d	0.804441797081381	1
d	0.850936213042587	1
d	0.792132444214076	1
d	0.529775173868984	1
d	0.66244850680232	1
d	0.480565752834082	0
d	0.514011363964528	1
d	0.357948017539456	0
d	0.339859158499166	0
d	0.731560429325327	1
d	0.308834369760007	0
d	0.466626732610166	1
d	0.390226861927658	0
d	0.91169039090164	1
d	0.0270249112509191	0
d	0.34107510978356	0
d	0.966411572648212	1
d	0.494731874670833	0
d	0.0439349985681474	0
d	0.829764865338802	1
d	0.944118937477469	1
d	0.992515447549522	1
d	0.75703528476879	1
d	0.895681084133685	0
d	0.292089763563126	0
d	0.478611140744761	0
d	0.736238592304289	1
d	0.957734946394339	0
d	0.920501065440476	0
d	0.128279530908912	0
d	0.709335661726072	1
d	0.448443279368803	0
d	0.974019614048302	1
d	0.451433574315161	0
d	0.995406086090952	1
d	0.895755304954946	1
d	0.465944807045162	0
d	0.829805140383542	1
d	0.258114578668028	0
d	0.33428090531379	1
d	0.123640907928348	0
d	0.251586044440046	1
d	0.548014322295785	1
d	0.720087814377621	1
d	0.623981261393055	1
d	0.886878734221682	1
d	0.569698152132332	1
d	0.707416532794014	1
d	0.566249867901206	0
d	0.703845570096746	1
d	0.347995364572853	0
d	0.373276516795158	1
d	0.759279098361731	1
d	0.887455136049539	1
d	0.866291943471879	0
d	0.824974566930905	1
d	0.995054917875677	1
d	0.3432734713424	0
d	0.273864587768912	0
d	0.825158196501434	1
d	0.60357443895191	1
d	0.783054292667657	1
d	0.950443419860676	1
d	0.641184934182093	1
d	0.567203716840595	1
d	0.339314933633432	0
d	0.441441757138819	1
d	0.239179760683328	0
d	0.578172273235396	1
d	0.442173016024753	0
d	0.154394912300631	0
d	0.191705350996926	0
d	0.360529236262664	0
d	0.0140767861157656	0
d	0.81390415225178	1
d	0.200815155403689	0
d	0.759563586907461	1
d	0.64981101709418	1
d	0.428232282400131	0
d	0.135819180635735	0
d	0.416193719254807	0
d	0.37509542494081	0
d	0.0664860028773546	0
d	0.121817707084119	0
d	0.550291403429583	1
d	0.979097553296015	1
d	0.730027598561719	1
