GO:0009063.cv35	0.00112152111192162	0
GO:0009063.cv35	0.00167556696333552	0
GO:0009063.cv35	0.00146271783101129	0
GO:0009063.cv35	0.00134708507538375	0
GO:0009063.cv35	0.00112152111192162	0
GO:0009063.cv35	0.00159485095701356	0
GO:0009063.cv35	0.00174241543826166	0
GO:0009063.cv35	0.00173720432716779	0
GO:0009063.cv35	0.00119298782374853	0
GO:0009063.cv35	0.00130003065883235	0
GO:0009063.cv35	0.0018994563500657	0
GO:0009063.cv35	0.00172457501144122	0
GO:0009063.cv35	0.00159153815233708	0
GO:0009063.cv35	0.00149314325044884	0
GO:0009063.cv35	0.0016550191148066	0
GO:0009063.cv35	0.00149007247432516	0
GO:0009063.cv35	0.00210390212601781	0
GO:0009063.cv35	0.00162129907209095	0
GO:0009063.cv35	0.00157200131057645	0
GO:0009063.cv35	0.00154632431749333	0
GO:0009063.cv35	0.00178517972007618	0
GO:0009063.cv35	0.00162394715651624	0
GO:0009063.cv35	0.0018794128117527	0
GO:0009063.cv35	0.0016516158277497	0
GO:0009063.cv35	0.00176931745388708	0
GO:0009063.cv35	0.00211357434336782	0
GO:0009063.cv35	0.00173525725591989	0
GO:0009063.cv35	0.00160800398333784	0
GO:0009063.cv35	0.00154314429130061	0
GO:0009063.cv35	0.00174241543826166	0
GO:0009063.cv35	0.00138933646358839	0
GO:0009063.cv35	0.00169990448168987	0
GO:0009063.cv35	0.00163470395310622	0
GO:0009063.cv35	0.00170691701620025	0
GO:0009063.cv35	0.00171749002613481	0
GO:0009063.cv35	0.00153048937741718	0
GO:0009063.cv35	0.00154951088955512	0
GO:0009063.cv35	0.00126900490624943	0
GO:0009063.cv35	0.00124270461090114	0
GO:0009063.cv35	0.00108293923038043	0
GO:0009063.cv35	0.00168593919700763	0
GO:0009063.cv35	0.0023461682517877	0
GO:0009063.cv35	0.00162131527494989	0
GO:0009063.cv35	0.0020448266617226	0
GO:0009063.cv35	0.00167212373418397	0
GO:0009063.cv35	0.0015817810407181	0
GO:0009063.cv35	0.00160142630955405	0
GO:0009063.cv35	0.00108517158218834	0
GO:0009063.cv35	0.00157200131057645	0
GO:0009063.cv35	0.0012896131636421	0
GO:0009063.cv35	0.0012581482400617	0
GO:0009063.cv35	0.00178102108731307	0
GO:0007049.cv89	0.0230088507528442	0
GO:0007049.cv89	0.00910584122149502	0
GO:0007049.cv89	0.0179211412614348	0
GO:0007049.cv89	0.0252428853359334	0
GO:0007049.cv89	0.00497586436677779	0
GO:0007049.cv89	0.00240005430030042	0
GO:0007049.cv89	0.0181092994256395	0
GO:0007049.cv89	0.0534193995612799	0
GO:0007049.cv89	0.00401680255600891	0
GO:0007049.cv89	0.00476997280545939	0
GO:0007049.cv89	0.000162786847153515	0
GO:0007049.cv89	0.00198961785291083	0
GO:0007049.cv89	0.0138279478355113	0
GO:0007049.cv89	0.0025959102479522	0
GO:0007049.cv89	0.00225533167216163	0
GO:0007049.cv89	0.00273116840049474	0
GO:0007049.cv89	0.00388507162910318	0
GO:0007049.cv89	0.0299049469374507	0
GO:0007049.cv89	0.0793180829229786	0
GO:0007049.cv89	0.00297850614887156	0
GO:0007049.cv89	0.00315681353163288	0
GO:0007049.cv89	0.00183170232474621	0
GO:0007049.cv89	0.000542939055236897	0
GO:0007049.cv89	0.000339420403209344	0
GO:0007049.cv89	0.033237326214866	0
GO:0007049.cv89	0.0501910620802594	0
GO:0007049.cv89	0.000699208472109473	0
GO:0007049.cv89	0.000298810923794833	0
GO:0007049.cv89	0.000526694588182017	0
GO:0007049.cv89	0.00218970942492504	0
GO:0007049.cv89	0.373698388890573	0
GO:0007049.cv89	0.0332174933031966	0
GO:0007049.cv89	0.105716711080228	0
GO:0007049.cv89	0.0292602417812698	0
GO:0007049.cv89	0.0240107158854888	0
GO:0007049.cv89	0.00946597280976274	0
GO:0007049.cv89	0.0199644621340621	0
GO:0007049.cv89	0.014648209423977	0
GO:0007049.cv89	0.00816363537168345	0
GO:0007049.cv89	0.118806534418536	0
GO:0007049.cv89	0.0107922617666704	0
GO:0007049.cv89	0.000478018423252043	0
GO:0007049.cv89	0.00133369195865088	0
GO:0007049.cv89	0.00747557399730063	0
GO:0007049.cv89	0.763976910088646	0
GO:0007049.cv89	0.0110698536823159	0
GO:0007049.cv89	0.000498562820460885	0
GO:0007049.cv89	0.0158259085351889	0
GO:0007049.cv89	3.82821068395436e-05	0
GO:0007049.cv89	0.0929521710648318	0
GO:0007049.cv89	0.0774318593342427	0
GO:0007049.cv89	0.0566549908537399	1
GO:0007049.cv89	0.993409900984754	1
GO:0007049.cv89	0.000371771936476569	0
GO:0007049.cv89	0.0191274663428188	0
GO:0007049.cv89	0.0572766694030028	1
GO:0007049.cv89	0.00237149947214075	0
GO:0007049.cv89	0.000878534850356357	0
GO:0007049.cv89	0.000437313789602369	0
GO:0007049.cv89	0.000375016059717117	0
GO:0007049.cv89	0.0178998268274795	0
GO:0007049.cv89	0.00128249824712239	0
GO:0007049.cv89	0.000416047896029614	0
GO:0007049.cv89	0.0887256398038678	0
GO:0007049.cv89	0.00325529437023176	0
GO:0007049.cv89	0.0165497836583771	0
GO:0007049.cv89	0.086439194868025	0
GO:0007049.cv89	0.000504237416870974	0
GO:0007049.cv89	0.0876585032608622	0
GO:0007049.cv89	0.0779383559920454	0
GO:0007049.cv89	0.0213704997000674	0
GO:0007049.cv89	0.00518675073155539	0
GO:0007049.cv89	0.031167314820037	0
GO:0007049.cv89	0.00349145843534649	0
GO:0007049.cv89	0.0264265304650335	0
GO:0007049.cv89	0.00256018253908497	0
GO:0007049.cv89	0.00898945820609553	0
GO:0007049.cv89	0.0323070160350301	0
GO:0007049.cv89	0.0209342088270212	0
GO:0007049.cv89	0.0164390573210946	0
GO:0007049.cv89	0.0191390531723554	0
GO:0007049.cv89	0.0010631204308631	0
GO:0007049.cv89	0.00430894649182855	0
GO:0007049.cv89	0.00281248481121646	0
GO:0007049.cv89	0.000489021061911673	0
GO:0007049.cv89	0.0082360711555697	0
GO:0007049.cv89	0.0151011261517731	0
GO:0007049.cv89	0.00256775791635429	0
GO:0007049.cv89	0.00353843044483205	0
GO:0007049.cv89	0.0200631085031298	0
GO:0007049.cv89	0.702089536877798	0
GO:0007049.cv89	0.0330952741581674	0
GO:0007049.cv89	0.0149807177322603	0
GO:0007049.cv89	0.0424509312078481	0
GO:0007049.cv89	0.0745467503461063	0
GO:0007049.cv89	0.0505215760373485	0
GO:0007049.cv89	0.0165133184840297	0
GO:0007049.cv89	0.00200680205352626	0
GO:0007049.cv89	0.00345811600396334	0
GO:0007049.cv89	0.000299794775318255	0
GO:0007049.cv89	0.0248637036536414	0
GO:0007049.cv89	0.0435816247353537	0
GO:0007049.cv89	0.0134728989945502	0
GO:0007049.cv89	0.0112817976253137	0
GO:0007049.cv89	0.421464699947707	0
GO:0007049.cv89	0.013727812248649	0
GO:0007049.cv89	0.00205746112602579	0
GO:0007049.cv89	0.00441498746809406	0
GO:0007049.cv89	0.0295129533023168	0
GO:0007049.cv89	0.0118367767511664	0
GO:0007049.cv89	0.052025587235497	0
GO:0007049.cv89	0.0277398190183766	0
GO:0007049.cv89	0.0200803150238721	0
GO:0007049.cv89	0.0028478419792607	0
GO:0007049.cv89	0.0228744468418617	0
GO:0007049.cv89	0.00209647608318276	0
GO:0007049.cv89	0.000282328482454883	0
GO:0007049.cv89	0.0804245921106107	0
GO:0007049.cv89	0.0532638313425012	0
GO:0007049.cv89	0.0171011700301047	0
GO:0007049.cv89	0.00179603202782257	0
GO:0007049.cv89	0.087553872637618	0
GO:0007049.cv89	0.00487631130012426	0
GO:0007049.cv89	0.0281203322189707	0
GO:0007049.cv89	0.230535453874269	0
GO:0007049.cv89	0.0628238710121624	0
GO:0007049.cv89	0.0567773795550779	0
GO:0007049.cv89	0.0297820708600239	1
GO:0007049.cv89	0.0278426433035634	0
GO:0007049.cv89	0.0255221917234672	0
GO:0007049.cv89	0.0887393318853588	0
GO:0007049.cv89	0.0778561722997363	0
GO:0007049.cv89	0.071891995422954	0
GO:0007049.cv89	0.00033197986599843	0
GO:0007049.cv89	0.0296955079548276	0
GO:0007049.cv89	0.00191951260937495	0
GO:0007049.cv89	0.0156083517684671	0
GO:0007049.cv89	0.0135265707025512	0
GO:0007049.cv89	0.723510245794862	0
GO:0007049.cv89	0.000398796160185393	0
GO:0007049.cv89	0.00557878307416851	0
GO:0007049.cv89	0.0167607413723572	0
GO:0007049.cv89	0.000432477759107131	0
GO:0007049.cv89	0.029018326261216	0
GO:0007049.cv89	0.0159832832043938	0
GO:0007049.cv89	0.027378287175034	0
GO:0007049.cv89	0.0341465890964026	0
GO:0007049.cv89	0.0164067376428088	0
GO:0007049.cv89	0.0287062123153735	0
GO:0007049.cv89	0.017730409578691	0
GO:0007049.cv89	0.0269103618058278	0
GO:0007049.cv89	0.016659027828493	0
GO:0007049.cv89	0.0289977085612066	0
GO:0007049.cv89	0.0345876236049538	0
GO:0007049.cv89	0.0310614796531683	0
GO:0007049.cv89	0.0131300589898003	0
GO:0007049.cv89	0.0269143634183307	0
GO:0007049.cv89	0.0350341478558262	0
GO:0007049.cv89	0.0354862248164906	0
GO:0007049.cv89	0.028834266265127	0
GO:0007049.cv89	0.0305451220585981	0
GO:0007049.cv89	0.028637611357033	0
GO:0007049.cv89	0.0190229020591128	0
GO:0007049.cv89	0.0276680608374434	0
GO:0007049.cv89	0.0233964559760919	0
GO:0007049.cv89	0.0203823436306	0
GO:0007049.cv89	0.0332370114197473	0
GO:0007049.cv89	0.0327153255303433	0
GO:0007049.cv89	0.0325874186126662	0
GO:0007049.cv89	0.0310519297166203	0
GO:0007049.cv89	0.035184220082015	0
GO:0007049.cv89	0.0279743228372341	0
GO:0007049.cv89	0.0350341478558262	0
GO:0007049.cv89	0.0354862248164906	0
GO:0007049.cv89	0.0337109819437727	0
GO:0007049.cv89	0.0315520437406242	0
GO:0007049.cv89	0.0349676778834522	0
GO:0007049.cv89	0.0200165833667192	0
GO:0007049.cv89	0.0155705848743643	0
GO:0007049.cv89	0.017249572633045	0
GO:0007049.cv89	0.0164477100435801	0
GO:0007049.cv89	0.0136380432974954	0
GO:0007049.cv89	0.0127089853932874	0
GO:0007049.cv89	0.0316086895301512	0
GO:0007049.cv89	0.0354862248164906	0
GO:0007049.cv89	0.0344400052234829	0
GO:0007049.cv89	0.0265226679300372	0
GO:0007049.cv89	0.0316086895301512	0
GO:0007049.cv89	0.0150675413040508	0
GO:0006558.cv98	0.000194559869732999	0
GO:0006558.cv98	5.36701144543053e-05	0
GO:0006558.cv98	0.000107496279174096	0
GO:0006558.cv98	0.000135593369051648	0
GO:0006558.cv98	7.79104895201557e-07	0
GO:0006558.cv98	3.15174087914249e-06	0
GO:0006558.cv98	4.08572931447875e-06	0
GO:0006558.cv98	3.63561023228119e-07	0
GO:0006558.cv98	4.91110073504107e-05	0
GO:0006558.cv98	0.000274768611402401	0
GO:0006558.cv98	1.82545794329134e-10	0
GO:0006558.cv98	4.44570567236663e-08	0
GO:0006558.cv98	4.44570567236663e-08	0
GO:0006558.cv98	4.44570567236663e-08	0
GO:0006558.cv98	4.44570567236663e-08	0
GO:0006558.cv98	0.000181500948667199	0
GO:0006558.cv98	0.000231745040655532	0
GO:0006558.cv98	1.92584077579989e-06	0
GO:0006558.cv98	1.38446469196501e-05	0
GO:0006558.cv98	0.721628060049237	0
GO:0006558.cv98	5.88381052174928e-05	0
GO:0006558.cv98	7.58635624362818e-05	0
GO:0006558.cv98	1.32086494763816e-05	0
GO:0006558.cv98	4.17428209146849e-07	0
GO:0006558.cv98	4.53919125324125e-05	0
GO:0006558.cv98	9.08196543292352e-05	0
GO:0006558.cv98	0.000844547363924527	0
GO:0006558.cv98	1.22900741725665e-06	0
GO:0006558.cv98	4.58612395335159e-05	0
GO:0006558.cv98	5.11962556484344e-06	0
GO:0006558.cv98	6.44106448249027e-05	0
GO:0006558.cv98	1.91886339126799e-05	0
GO:0006558.cv98	5.62924435853792e-05	0
GO:0006558.cv98	0.000479291409733494	0
GO:0006558.cv98	0.000214894233298106	0
GO:0006558.cv98	7.4673239749684e-07	0
GO:0006558.cv98	0.000160788203172417	0
GO:0006558.cv98	7.35069993658105e-05	0
GO:0006558.cv98	3.86946537036903e-06	0
GO:0006558.cv98	1.89885914611501e-06	0
GO:0006558.cv98	0.000494276171482948	0
GO:0006558.cv98	4.09655291468614e-06	0
GO:0006558.cv98	2.62446055632289e-06	0
GO:0006558.cv98	5.17652294632239e-08	0
GO:0006558.cv98	0.000117968705984645	0
GO:0006558.cv98	1.98658832669174e-06	0
GO:0006558.cv98	0.000262285245377919	0
GO:0006558.cv98	0.000138836150168037	0
GO:0006558.cv98	1.16169608422332e-05	0
GO:0006558.cv98	0.000147093631004723	0
GO:0006558.cv98	0.000203029745439132	0
GO:0006558.cv98	8.3631322651657e-05	0
GO:0006558.cv98	6.3293708557475e-05	0
GO:0006558.cv98	2.21128548081895e-05	0
GO:0006558.cv98	0.0828314681022528	0
GO:0006558.cv98	0.000216293388960327	0
GO:0006558.cv98	8.98393222015603e-05	0
GO:0006558.cv98	0.000182876504997055	0
GO:0006558.cv98	1.4505988400572e-06	0
GO:0006558.cv98	0.232894029885569	0
GO:0006558.cv98	1.79416878357788e-05	0
GO:0006558.cv98	2.19511667400769e-06	0
GO:0006558.cv98	2.77566724809057e-05	0
GO:0006558.cv98	1.66751049436948e-06	0
GO:0006558.cv98	0.000123396472290303	0
GO:0006558.cv98	0.000104950349695547	0
GO:0006558.cv98	6.34302030363675e-05	0
GO:0006558.cv98	0.000125353121326894	0
GO:0006558.cv98	2.32858718452137e-06	0
GO:0006558.cv98	6.97078161003916e-05	0
GO:0006558.cv98	1.2410103416663e-05	1
GO:0006558.cv98	2.28308519475089e-05	0
GO:0006558.cv98	0.000470928139748259	0
GO:0006558.cv98	3.23081713412986e-06	0
GO:0006558.cv98	0.000316253190057931	0
GO:0006558.cv98	0.00197607547009506	0
GO:0006558.cv98	8.7258276389271e-05	0
GO:0006558.cv98	6.06920147085041e-06	0
GO:0006558.cv98	0.000762743272445284	0
GO:0006558.cv98	0.000253284944557602	0
GO:0006558.cv98	0.000320649432499567	0
GO:0006558.cv98	0.000148331849722051	0
GO:0006558.cv98	5.14857791691739e-05	0
GO:0006558.cv98	2.47462744472909e-05	0
GO:0006558.cv98	8.23819135493084e-05	0
GO:0006558.cv98	0.000519913407661486	0
GO:0006558.cv98	0.999453387763887	1
GO:0006558.cv98	0.000215634634825666	0
GO:0006558.cv98	0.000300379386715102	0
GO:0006558.cv98	1.20602932738311e-09	0
GO:0006558.cv98	0.000816472738937632	0
GO:0006558.cv98	1.95814656099653e-06	0
GO:0006558.cv98	0.178863576603076	0
GO:0006558.cv98	8.4216467314933e-05	0
GO:0006558.cv98	0.00114253140327006	0
GO:0006558.cv98	0.000240523676741186	0
GO:0006558.cv98	0.000131461380970944	0
GO:0006558.cv98	2.58459374303093e-05	0
GO:0006558.cv98	0.290190038357052	0
GO:0006558.cv98	5.11134586583291e-05	0
GO:0006558.cv98	0.000202448117328377	0
GO:0006558.cv98	0.000212000460260118	0
GO:0006558.cv98	1.64280357289166e-10	0
GO:0006558.cv98	2.59481440693079e-08	0
GO:0006558.cv98	7.79823875852579e-07	0
GO:0006558.cv98	0.000989087113561056	0
GO:0006558.cv98	0.000916312496351902	0
GO:0006558.cv98	5.8211112035868e-05	0
GO:0006558.cv98	9.612816923005e-05	0
GO:0006558.cv98	7.74137035371341e-05	0
GO:0006558.cv98	1.31925067011289e-05	0
GO:0006558.cv98	2.48786724719345e-05	0
GO:0006558.cv98	1.16329326128403e-05	0
GO:0006558.cv98	1.73268006102041e-05	0
GO:0006558.cv98	0.000342334123429742	0
GO:0006558.cv98	0.00278662436607351	0
GO:0006558.cv98	4.85293891230762e-05	0
GO:0006558.cv98	4.1245980974247e-06	0
GO:0006558.cv98	0.00149868176366866	0
GO:0006558.cv98	0.000111957762570048	0
GO:0006558.cv98	6.59955726506858e-05	0
GO:0006558.cv98	4.27551636486687e-05	0
GO:0006558.cv98	0.000120988498278829	0
GO:0006558.cv98	0.000285974486735449	0
GO:0006558.cv98	0.000104950349695547	0
GO:0006558.cv98	1.11791684803155e-05	0
GO:0006558.cv98	0.000212122812300655	0
GO:0006558.cv98	0.000289836993433756	0
GO:0006558.cv98	7.28911589604093e-05	0
GO:0006558.cv98	2.52569824860745e-06	0
GO:0006558.cv98	0.00058999431952845	0
GO:0006558.cv98	1.52368641471926e-05	0
GO:0006558.cv98	1.3414179833276e-05	0
GO:0006558.cv98	2.63881624531786e-05	0
GO:0006558.cv98	5.91470667483782e-05	0
GO:0006558.cv98	0.000270361305792297	0
GO:0006558.cv98	0.000270361305792297	0
GO:0006558.cv98	0.000239239574326293	0
GO:0006558.cv98	8.55311641262062e-05	0
GO:0006558.cv98	5.41017065553515e-05	0
GO:0006558.cv98	4.99664158035487e-07	0
GO:0006558.cv98	1.01932847826543e-05	0
GO:0006558.cv98	0.000544847520023384	0
GO:0006558.cv98	5.23654262135018e-06	0
GO:0006558.cv98	5.60952892661941e-05	0
GO:0006558.cv98	0.000198464190530416	0
GO:0006558.cv98	2.35488301386072e-05	0
GO:0006558.cv98	7.65890754891637e-05	0
GO:0006558.cv98	1.38825814237613e-05	0
GO:0006558.cv98	1.50030425912634e-08	0
GO:0006558.cv98	1.20933380477613e-05	0
GO:0006558.cv98	0.000118594231435329	0
GO:0006558.cv98	5.25812030295964e-08	0
GO:0006558.cv98	3.23560204448654e-06	0
GO:0006558.cv98	8.04121475693148e-06	0
GO:0006558.cv98	0.000635437798558212	0
GO:0006558.cv98	2.74291861573736e-05	0
GO:0006558.cv98	0.000597972081801182	0
GO:0006558.cv98	2.85117570466483e-05	0
GO:0006558.cv98	3.0808333464067e-05	0
GO:0006558.cv98	0.000747471581859132	0
GO:0006558.cv98	0.00039149784790178	0
GO:0006558.cv98	0.000441720627172523	0
GO:0006558.cv98	1.37025827942557e-05	0
GO:0006558.cv98	0.000176176878299656	0
GO:0006558.cv98	4.1907515752897e-06	0
GO:0006558.cv98	3.0808333464067e-05	0
GO:0006558.cv98	0.00196013846404843	0
GO:0006558.cv98	5.5206161195806e-05	0
GO:0006558.cv98	0.00018698360701126	0
GO:0006558.cv98	0.00200114773739188	0
GO:0006558.cv98	0.00064467248907539	0
GO:0006558.cv98	0.00132466429933628	0
GO:0006558.cv98	0.002085809697812	0
GO:0006558.cv98	0.002085809697812	0
GO:0006558.cv98	0.00221970280221934	0
GO:0006558.cv98	0.000661734723669254	0
GO:0006558.cv98	7.54838290667046e-05	0
GO:0006558.cv98	0.00107905875709088	0
GO:0006558.cv98	0.000794500947034468	0
GO:0006558.cv98	0.000675296075476837	0
GO:0006558.cv98	0.000202448117328377	0
GO:0006558.cv98	8.1641138843982e-05	0
GO:0006558.cv98	0.000597972081801182	0
GO:0006558.cv98	0.00064845055576511	0
GO:0006558.cv98	0.000574251544046833	0
GO:0006558.cv98	0.000333431557953458	0
GO:0006558.cv98	0.00149868176366866	0
GO:0006558.cv98	0.000529642513342189	0
GO:0006558.cv98	0.000994299334121925	0
GO:0006558.cv98	0.000661734723669254	0
GO:0006558.cv98	0.00191998538225452	0
GO:0006558.cv98	0.000243254937109031	0
GO:0006558.cv98	2.01363944246464e-05	0
GO:0006558.cv98	6.61974326860457e-06	0
GO:0006558.cv98	7.42325323917826e-06	0
GO:0006558.cv98	9.33788369572995e-06	0
GO:0006558.cv98	0.000794500947034468	0
GO:0006558.cv98	0.000214894233298106	0
GO:0006558.cv98	0.000540452992307051	0
GO:0006558.cv98	0.00221970280221934	0
GO:0006558.cv98	0.000762824487602848	0
GO:0006558.cv98	0.00191998538225452	0
GO:0006558.cv98	0.00047880034530024	0
GO:0006558.cv98	0.000675296075476837	0
GO:0006558.cv98	2.26081858705747e-05	0
GO:0006558.cv98	7.42325323917826e-06	0
GO:0006558.cv98	1.56762167705112e-05	0
GO:0015992.cv93	0.00380844242533244	0
GO:0015992.cv93	0.00694320931858193	0
GO:0015992.cv93	0.00142339399051177	0
GO:0015992.cv93	0.000537787526093871	0
GO:0015992.cv93	0.00020043109549075	0
GO:0015992.cv93	0.00293040050080864	0
GO:0015992.cv93	4.89382452802323e-05	0
GO:0015992.cv93	0.000851464272797816	0
GO:0015992.cv93	0.000559765572877864	0
GO:0015992.cv93	0.00069200502362181	0
GO:0015992.cv93	0.00216900527937621	0
GO:0015992.cv93	6.79987800010387e-05	0
